row,sample,default,pd_model
170,development,0,0.10560818219011919
171,development,0,0.11631327212153332
172,holdout,0,0.16536395181561195
173,development,0,0.2701086373693799
174,development,1,0.3067109977991536
175,holdout,0,0.3610822972911279
176,holdout,0,0.12352378350650586
177,holdout,0,0.10522477849076847
178,holdout,0,0.1138578032140045
179,holdout,0,0.11812539070771026
180,development,0,0.11312438588819812
181,development,1,0.46390016078681495
182,development,0,0.11990318483305537
183,holdout,0,0.09389977844816264
184,holdout,0,0.19992327454674455
185,development,1,0.3513261516943141
186,development,0,0.37240458183878183
187,holdout,0,0.14278813454445827
188,development,0,0.16573455689067582
189,development,0,0.15336636172599
190,development,0,0.13925552161324822
191,holdout,0,0.0877971857164871
192,development,1,0.12572414953021094
193,holdout,0,0.4136522591037391
194,development,0,0.16495691434089538
195,holdout,0,0.15237266612105332
196,development,0,0.2013440575470868
197,development,0,0.5054920438048448
198,development,0,0.2025087501228471
199,holdout,0,0.17291040368713323
200,holdout,0,0.13189656010790504
201,holdout,0,0.15031851199131893
202,holdout,0,0.1596790321270062
203,holdout,0,0.17117665142847882
204,holdout,1,0.12552094661837784
205,development,0,0.08891855700925845
206,holdout,0,0.14952703993638375
207,holdout,0,0.13097423237138572
208,development,0,0.13151075304155496
209,holdout,1,0.3263890501426157
210,development,0,0.10524987510307665
211,development,0,0.15803440165053861
212,development,0,0.18611678517497635
213,development,0,0.08392294151617051
214,development,0,0.13911902790097608
215,development,0,0.08702024713668785
216,holdout,0,0.26492997920251393
217,holdout,1,0.13586580603515466
218,development,0,0.18455477877014406
219,development,0,0.16870214958297464
220,holdout,1,0.34087059125576125
221,development,0,0.12511101579436923
222,development,1,0.07440443476693526
223,development,0,0.15860677464537282
224,development,1,0.364203560705071
225,development,0,0.1305967687253454
226,development,0,0.14429547795198322
227,development,0,0.11522562359311071
228,holdout,0,0.18741612380697095
229,holdout,0,0.14014524446062512
230,development,0,0.13099662589157127
231,development,0,0.10614293071236634
232,holdout,0,0.11293471947752044
233,holdout,0,0.11661314820397876
234,development,1,0.3207516401228987
235,development,0,0.1330655152923752
236,development,1,0.1135375684808139
237,development,1,0.3518102078225667
238,holdout,0,0.8525984229152568
239,development,1,0.3011916891816515
240,holdout,0,0.3118462851656981
241,holdout,0,0.11836786814527823
242,holdout,0,0.13374136978930912
243,holdout,0,0.12597318834596063
244,development,0,0.11190046504545076
245,holdout,1,0.25804919699020135
246,holdout,0,0.14645526209359744
247,development,0,0.07395172270657965
248,holdout,0,0.10856285320150375
249,development,0,0.09038483549375893
250,development,0,0.09834885586607471
251,development,0,0.12965866338183285
252,holdout,0,0.11774182462868961
253,holdout,0,0.12816057119692129
254,holdout,1,0.2422441037370769
255,holdout,0,0.1409279220066747
256,holdout,0,0.31174666226291636
257,holdout,0,0.6329766313554306
258,holdout,0,0.30549617481052754
259,holdout,0,0.1234849169706825
260,development,1,0.12002250411944548
261,development,0,0.2621630650317915
262,development,1,0.29285386178821465
263,development,1,0.6823227181959999
264,development,0,0.10273505509134805
265,holdout,1,0.41074308303346846
266,development,1,0.21051558302103549
267,development,0,0.3681198039833275
268,development,0,0.17774887610330267
269,development,0,0.05916820140084169
270,development,1,0.1592163497436151
271,holdout,0,0.1435709721544821
272,development,0,0.08216591485837475
273,holdout,0,0.16844751316252615
274,development,0,0.19415283284388934
275,development,0,0.1450179288113241
276,development,0,0.11477099598587284
277,development,1,0.1578787341849381
278,development,0,0.14598294144565166
279,development,0,0.3064250512595818
280,holdout,1,0.26602300443925203
281,development,0,0.15957000616995987
282,holdout,1,0.10219272936415306
283,development,0,0.11022950237895578
284,development,0,0.03349764217316433
285,holdout,0,0.11111024092869176
286,development,0,0.10743448519413824
287,holdout,0,0.7187631839968623
288,development,1,0.29861501437549254
289,development,0,0.20194935470780087
290,development,0,0.3589378440357971
291,development,1,0.37856081103828854
292,development,0,0.1236166383812989
293,development,0,0.33812699745802755
294,development,0,0.19242261927475618
295,holdout,0,0.14797301426556142
296,development,0,0.1960804455225106
297,holdout,0,0.5076567463174853
298,holdout,0,0.12208747314320299
299,holdout,0,0.11461863665499224
300,holdout,1,0.16458395045994803
301,development,0,0.12972888840974311
302,holdout,0,0.12432290472292416
303,holdout,1,0.13959448516565853
304,development,0,0.1417161220573225
305,development,0,0.030000667686402697
306,holdout,1,0.3394014483682609
307,development,1,0.11979191530892942
308,holdout,0,0.28515725903465045
309,development,1,0.23856377225876738
310,development,0,0.12975350092898189
311,development,0,0.09780085361335496
312,development,0,0.12458209588366959
313,development,0,0.13904770660670362
314,development,0,0.1182617866507116
315,development,0,0.7055045067592131
316,development,0,0.15001709441480698
317,holdout,1,0.1957730453621966
318,holdout,0,0.20181803704335577
319,development,0,0.1278453874482341
320,development,0,0.10734244660377593
321,development,0,0.10990290723430506
322,development,1,0.6481745655236254
323,development,0,0.1226382632769853
324,development,0,0.2919928314479307
325,holdout,1,0.28642461477435904
326,development,0,0.06939467047165486
327,development,0,0.10709725304837082
328,development,0,0.07769952679675154
329,holdout,0,0.22236797851204196
330,development,1,0.2944408936532016
331,development,0,0.45386614796702945
332,development,0,0.09756473991505751
333,development,0,0.10536284628333877
334,holdout,1,0.4684853463940443
335,development,0,0.09990151352934196
336,development,1,0.6771071411932669
337,development,1,0.13098010037194893
338,development,0,0.14378374873857447
339,holdout,0,0.12195673764273886
340,development,0,0.1361431940597611
341,holdout,1,0.10003067924523082
342,development,0,0.12822736948701452
343,development,0,0.09755491140278898
344,holdout,0,0.15130320109698656
345,development,1,0.6051945578933371
346,holdout,0,0.15647288681080868
347,holdout,0,0.12785051549112067
348,holdout,0,0.14589694463162162
349,development,1,0.13682263770916797
350,development,0,0.13556501564000187
351,development,0,0.2618613219160327
352,development,0,0.113477725049936
353,development,1,0.12853475906960843
354,development,0,0.11899817705226622
355,holdout,0,0.11885534198264978
356,holdout,0,0.12127883183709526
357,holdout,0,0.0342262018833337
358,development,0,0.17446324686550999
359,holdout,1,0.30785866058891204
360,development,0,0.12886436645541124
361,holdout,0,0.10945857664650913
362,holdout,0,0.16824633734026825
363,development,0,0.1791706055380454
364,development,0,0.6263507002375145
365,holdout,0,0.11391925078810401
366,development,0,0.13111727142746052
367,development,1,0.17166014672630822
368,development,0,0.13289355305027556
369,development,0,0.15331494856014408
370,holdout,0,0.12626689602505844
371,development,0,0.12035212932400237
372,development,0,0.3384263017972131
373,holdout,1,0.1098781188341515
374,development,1,0.12404543587607675
375,development,0,0.11572957931232823
376,development,0,0.11891539516617232
377,holdout,0,0.13646571188035117
378,development,1,0.09978466776533297
379,development,0,0.11591630974154768
380,development,0,0.13728699679438475
381,development,0,0.14860752542263692
382,development,0,0.16953682496870515
383,development,0,0.231995094050234
384,development,0,0.15967775888978558
385,holdout,0,0.08280073886844992
386,holdout,0,0.23644847428148444
387,development,1,0.3873365544574836
388,development,0,0.2132826131374492
389,development,0,0.6669078456283967
390,development,0,0.1532105383008961
391,development,0,0.12345478624578396
392,holdout,0,0.12081141522347759
393,development,1,0.13487439399416
394,development,0,0.07384771446922574
395,development,0,0.1702174089707958
396,development,1,0.1333100056534831
397,holdout,0,0.1676804478610965
398,development,0,0.1273539552595142
399,development,0,0.26279558374556417
400,development,0,0.3521835403345948
401,holdout,0,0.33774850672016127
402,development,0,0.6643608849325408
403,development,0,0.03566184389235446
404,holdout,1,0.12633835368569454
405,development,0,0.0395368970435656
406,development,0,0.1220660263346708
407,development,0,0.12426284777817224
408,development,0,0.17769216631520085
409,development,0,0.2090419018551714
410,development,0,0.12178500685252511
411,development,0,0.20096117988409395
412,holdout,1,0.14059710736853723
413,development,0,0.0985636831573827
414,development,0,0.2573130637062111
415,development,0,0.16578984438230368
416,development,0,0.13733000484022934
417,development,0,0.18174546329924204
418,development,0,0.11138885445769971
419,development,0,0.21453447883114327
420,development,1,0.11183357243729182
421,holdout,1,0.14330616161729276
422,holdout,0,0.11532761501564376
423,development,0,0.11719785960023855
424,development,0,0.2607611098740619
425,development,0,0.31063771023575126
426,development,0,0.15704722892053588
427,holdout,0,0.1566080810386487
428,development,1,0.4957799269685669
429,development,1,0.6062398951100344
430,development,0,0.09772115778500075
431,holdout,0,0.145089354840254
432,development,0,0.10385960840163368
433,holdout,0,0.14862957124243362
434,development,0,0.184127550247693
435,holdout,0,0.669720242929368
436,development,0,0.30315206481414536
437,development,1,0.6669042579112576
438,development,0,0.13839537809351563
439,development,0,0.10195929768243128
440,development,0,0.1018704016123775
441,development,1,0.3124149376461114
442,development,0,0.08518382635812594
443,holdout,0,0.09377933335076367
444,holdout,1,0.3606442994558543
445,development,1,0.11136477003971236
446,holdout,1,0.18767820564281976
447,development,0,0.3105107398654583
448,development,0,0.07720707949225745
449,development,0,0.1297608559765328
450,holdout,0,0.07693258120326431
451,development,0,0.12788209675360404
452,development,0,0.11117113849540192
453,development,0,0.09222309684578187
454,development,0,0.16940591396442037
455,development,0,0.09323743915130588
456,holdout,0,0.6869329856184101
457,holdout,0,0.0760921776691542
458,development,1,0.1298278193440466
459,development,0,0.10364596614561718
460,development,0,0.23780641020357207
461,holdout,0,0.1481973327581777
462,development,0,0.09084293788552432
463,development,1,0.11838134069575378
464,holdout,0,0.15352555508868085
465,development,1,0.3249102240282719
466,holdout,0,0.09633358115619105
467,development,0,0.18802484265901634
468,development,0,0.16629262135534525
469,development,0,0.1212145425222386
470,holdout,0,0.11949603708652043
471,holdout,0,0.1577596274471118
472,development,0,0.2538523295069933
473,holdout,1,0.3166189207913574
474,holdout,1,0.1466745869940894
475,development,0,0.11691729536902101
476,development,0,0.12599674940816707
477,holdout,0,0.1575813042141246
478,development,0,0.13014860767159084
479,development,0,0.10677765977838966
480,development,0,0.2768535397124927
481,development,0,0.33271850116387425
482,development,1,0.1904908123314484
483,development,0,0.12027067810569378
484,development,1,0.18906475175777102
485,development,0,0.14181420520597737
486,development,0,0.5429455797626969
487,holdout,0,0.3096489839353072
488,holdout,0,0.6800527800955347
489,holdout,0,0.18506226159554992
490,development,0,0.06740328659500082
491,holdout,0,0.15900082267948712
492,holdout,1,0.11808983482908864
493,development,0,0.1682004080636795
494,development,0,0.6326076257340354
495,holdout,0,0.126256402851471
496,development,0,0.14026776609965858
497,holdout,0,0.1410203029856059
498,holdout,0,0.1281540420672092
499,development,0,0.13638291943923037
500,development,0,0.12274193380457664
501,development,0,0.1253614190641466
502,development,0,0.29030564225997824
503,development,0,0.08501172260731409
504,development,0,0.2591464325473799
505,development,0,0.16315265531548812
506,development,0,0.1822131047985747
507,development,0,0.12488542576068916
508,development,0,0.09629679609259872
509,development,0,0.21980139188000483
510,holdout,0,0.15988553955723153
511,holdout,0,0.09809945954843113
512,holdout,0,0.15099242050615033
513,development,0,0.1518674745578246
514,development,0,0.16920463695668353
515,development,0,0.10333810807522884
516,development,0,0.123858878290403
517,development,0,0.12457130365930769
518,holdout,0,0.11177555271363229
519,development,0,0.12145317548736148
520,development,0,0.10504034893752084
521,development,0,0.25411808622071275
522,holdout,1,0.3219366998033232
523,development,0,0.13768278622436086
524,development,1,0.7026576688891247
525,holdout,0,0.9796525295151575
526,development,0,0.07868658116751853
527,holdout,0,0.14088892519906876
528,development,0,0.1715085033541879
529,development,1,0.28218267108058614
530,development,0,0.22536733310437157
531,development,1,0.08642148589681443
532,holdout,1,0.1133346491691805
533,holdout,0,0.13032038920591923
534,holdout,0,0.16857288438337986
535,development,0,0.08176904781691136
536,development,1,0.1497518033263091
537,development,0,0.133053323412629
538,development,0,0.1430320890827526
539,development,0,0.38455871860747026
540,development,0,0.13246076125497222
541,development,0,0.18169798875793217
542,development,0,0.637082574158761
543,development,1,0.5666969027645228
544,development,1,0.1941925092725677
545,holdout,1,0.32108956116283
546,holdout,1,0.813238506609743
547,development,0,0.11472030713772256
548,holdout,1,0.7195426260906019
549,development,1,0.7152129179030946
550,development,0,0.11941602148399742
551,development,0,0.11481396587349427
552,development,0,0.1839817107015965
553,development,0,0.15225591883555367
554,holdout,0,0.07909423238527992
555,development,0,0.11913222149661988
556,development,0,0.10787316543032081
557,development,0,0.11697407593729009
558,development,1,0.18652179110535716
559,development,0,0.12422336890623929
560,holdout,0,0.13756031099343186
561,holdout,0,0.1449960257632623
562,development,0,0.1537337787669883
563,development,0,0.1729514469226724
564,development,0,0.27287538723676275
565,holdout,0,0.06416468030201364
566,development,0,0.08612782096927687
567,development,0,0.15969471634299048
568,development,0,0.20480007116054214
569,development,0,0.1584971012615542
570,holdout,0,0.08684138049961997
571,development,0,0.10554008038578379
572,development,0,0.7250020339364848
573,development,1,0.10949747498374948
574,development,0,0.3914045947029928
575,development,0,0.2565414753943984
576,development,0,0.17636951779131083
577,development,0,0.19395237564409873
578,holdout,0,0.26798226696704036
579,development,0,0.33588527245074146
580,development,0,0.07092348402569455
581,development,0,0.12204875163485246
582,development,1,0.14893466863248844
583,development,0,0.3177553009711935
584,development,0,0.17290972839626922
585,holdout,0,0.24179534534152275
586,development,0,0.2930233712253955
587,development,0,0.11292322178183663
588,development,0,0.34828019196671206
589,development,1,0.3369686586244627
590,development,0,0.11411241598454779
591,development,0,0.07442394784485092
592,development,0,0.12099017429053463
593,holdout,1,0.3117423331409197
594,development,0,0.13516646298053533
595,development,0,0.1301594614914888
596,development,0,0.33515441224866666
597,development,0,0.1307475508625952
598,holdout,0,0.0924314875925951
599,development,1,0.4080648347968038
600,development,0,0.1267977242567637
601,development,0,0.12404899159924604
602,development,0,0.24813587325119107
603,development,0,0.07682792465637606
604,development,0,0.12080527027617202
605,development,1,0.10391630294695552
606,holdout,1,0.3978414174657732
607,development,1,0.969593477361112
608,holdout,0,0.33879654501290357
609,holdout,1,0.15767682425791485
610,development,0,0.08177883652317075
611,development,0,0.11015089265222047
612,development,0,0.14694168313244396
613,development,1,0.3488292847350543
614,development,0,0.12605183629440558
615,development,0,0.16800864157553888
616,development,1,0.496797471384869
617,development,0,0.11772136315935765
618,holdout,0,0.14887039427895818
619,holdout,0,0.12196839679915689
620,development,0,0.08771344956042633
621,development,0,0.1405131618893988
622,holdout,0,0.13085412928298013
623,development,0,0.07929763117352673
624,development,0,0.13181492633437802
625,development,0,0.1265663364871049
626,development,0,0.13759626549977477
627,holdout,0,0.3553022543704374
628,development,0,0.0777328075648546
629,development,0,0.18137801613772925
630,development,1,0.3701506021515283
631,development,0,0.4213455545830316
632,development,0,0.2779064047765281
633,holdout,1,0.7102573156786443
634,development,1,0.316724541823538
635,development,1,0.17622984499001126
636,holdout,0,0.1987883163747937
637,development,0,0.10307505225163716
638,holdout,0,0.11621056987187088
639,development,0,0.14090841748065844
640,development,0,0.5270182366273017
641,development,0,0.33707287389704443
642,holdout,0,0.2819361013585437
643,development,0,0.15721389527686958
644,development,0,0.13898294641899905
645,development,0,0.07909077171645812
646,development,0,0.152120547061485
647,development,0,0.6769226568060926
648,holdout,0,0.12213262361085067
649,development,0,0.1097628370975731
650,development,1,0.7450477531933792
651,development,0,0.13449290853553517
652,development,1,0.4841134600202028
653,holdout,0,0.16701084266536514
654,development,0,0.14183238785942967
655,development,0,0.20987519500539478
656,development,0,0.10500677620231375
657,development,0,0.29811804125365937
658,holdout,0,0.07510190656199643
659,development,1,0.6159905169860439
660,development,0,0.2295098686389903
661,development,0,0.14677367199876806
662,holdout,0,0.15858233437405683
663,holdout,0,0.1241588376413588
664,development,1,0.35485569532712885
665,development,0,0.17593180333965167
666,development,0,0.17052715846045632
667,holdout,1,0.15797790452218216
668,holdout,0,0.316650434889858
669,development,0,0.4284325092778736
670,holdout,0,0.3986911397808483
671,development,0,0.15626015549794614
672,development,0,0.2155266694636442
673,development,0,0.09945373937258706
674,development,0,0.9719384838606248
675,development,1,0.1059721168392911
676,development,0,0.1722056120138424
677,holdout,1,0.1895099872152747
678,development,0,0.7115945335748988
679,development,0,0.11195188831590339
680,holdout,1,0.27932790338789326
681,holdout,0,0.32466170121610033
682,development,0,0.10593681466663524
683,holdout,0,0.1260063313627763
684,development,0,0.0992091026368962
685,development,0,0.10658824695377155
686,development,0,0.053429316483722775
687,holdout,1,0.47744566568834523
688,holdout,0,0.19248234842445267
689,development,0,0.44700370140494144
690,development,0,0.4815980200092596
691,development,0,0.15395995200423282
692,development,0,0.11946679925564677
693,development,0,0.17079571577629477
694,development,1,0.44868427214725476
695,development,0,0.13265616952274784
696,holdout,0,0.10411473413125608
697,development,0,0.08178221667903025
698,development,1,0.8333974371622843
699,development,0,0.21940172937370275
700,development,0,0.11604431607363075
701,development,0,0.12466821918152202
702,holdout,0,0.1969781621051655
703,development,0,0.13937772186600458
704,development,0,0.13965027705028715
705,holdout,0,0.061663738765076935
706,development,0,0.13274088583440896
707,development,0,0.1511684772855042
708,development,0,0.24584530024300047
709,development,0,0.1277247655805713
710,development,0,0.1022858822166353
711,development,0,0.5322303541690852
712,development,0,0.10762241351776784
713,development,1,0.3407912572338811
714,development,0,0.14080017822968152
715,holdout,0,0.1232518489569604
716,holdout,0,0.19391043105087002
717,holdout,0,0.10262101828103501
718,holdout,0,0.44283009556462816
719,development,0,0.14287262961036234
720,development,0,0.10171229319537393
721,development,1,0.08153758083128071
722,development,0,0.08280317029727037
723,development,1,0.7075719900671918
724,holdout,1,0.21761909051241837
725,development,0,0.0780901562787885
726,development,0,0.10762230252544228
727,development,0,0.11188012317079118
728,development,0,0.5270832988145483
729,holdout,0,0.2631241574136677
730,holdout,1,0.6943886378460794
731,development,0,0.12708159881578387
732,development,0,0.1505613950099337
733,development,0,0.5608404930949616
734,holdout,0,0.07540321698951367
735,development,0,0.25671936651063565
736,development,0,0.08893755498080295
737,holdout,0,0.11844330476773705
738,development,0,0.2884389556567328
739,holdout,0,0.15187216949613166
740,development,0,0.2656830049486097
741,development,0,0.16458741091639126
742,development,1,0.1276027154243967
743,development,0,0.14704006601733194
744,holdout,0,0.08761384652299802
745,development,0,0.08376545459155944
746,development,0,0.10730900407099472
747,development,1,0.44011937162214
748,development,1,0.6425136673903915
749,holdout,0,0.15567102362714055
750,holdout,0,0.14053247175172456
751,development,0,0.3831022558593401
752,development,1,0.46222788436305123
753,development,0,0.1248066840419322
754,development,0,0.2140518893431281
755,development,0,0.17787415562236128
756,holdout,0,0.09806704921467994
757,holdout,1,0.7496279473318981
758,development,0,0.0965838199789722
759,development,0,0.10807453489162896
760,development,0,0.12494722412989125
761,development,0,0.19748530385657365
762,holdout,0,0.11500226660318123
763,development,0,0.2156922932744521
764,development,1,0.1254321359934495
765,development,0,0.1485077075468839
766,development,0,0.06279515351970932
767,development,0,0.12693397132905954
768,holdout,0,0.1409857125975994
769,development,0,0.2638858246866998
770,development,1,0.0908062856325102
771,holdout,0,0.11837916473117685
772,holdout,1,0.1273360209757555
773,development,1,0.34642027407004483
774,holdout,0,0.19184568664640525
775,development,0,0.12073063539625888
776,development,0,0.13180449666481395
777,development,0,0.17435463120770198
778,holdout,0,0.10291012363100016
779,development,0,0.3818319288670764
780,development,0,0.1179569753365511
781,development,0,0.1932251605646893
782,development,0,0.13912602582629932
783,holdout,1,0.10337200560230755
784,development,0,0.13632650869004131
785,development,1,0.6104879405856645
786,development,1,0.12907864065524324
787,development,0,0.1482388394670168
788,holdout,1,0.48708563189040904
789,holdout,1,0.12014323040472384
790,development,0,0.16149501819658243
791,holdout,0,0.13670258871807095
792,holdout,0,0.9740868995302083
793,development,1,0.06857679361782958
794,holdout,0,0.16181233479371296
795,holdout,0,0.07005050404826925
796,development,1,0.32350821331112156
797,development,0,0.06549548631042726
798,holdout,0,0.08212747759930404
799,development,0,0.6576185178152796
800,holdout,0,0.4796543178259929
801,development,0,0.2597103682408385
802,development,1,0.23540513909663213
803,development,0,0.1406060205008893
804,development,1,0.09637681067472811
805,development,1,0.27569931899332695
806,development,0,0.08918091157025297
807,development,0,0.2654264962773647
808,holdout,1,0.28391075868488336
809,development,1,0.15938205921280854
810,development,0,0.3887833166791645
811,development,0,0.14984347038980958
812,development,0,0.12842448795130515
813,development,0,0.14942246590787464
814,development,1,0.07973648884746085
815,development,0,0.11223238801158009
816,holdout,0,0.11781796401720196
817,holdout,0,0.13354866156365378
818,development,0,0.443408154552392
819,development,0,0.16544010672006956
820,development,0,0.21784681532964537
821,holdout,0,0.10043247724324739
822,holdout,0,0.1501079323336451
823,development,0,0.11893099564795244
824,development,0,0.13414111125233563
825,holdout,1,0.1611762419692917
826,development,1,0.34861181870167135
827,development,0,0.2888324713414575
828,development,0,0.08273671164313592
829,development,0,0.12540714861510863
830,development,0,0.05322086923836348
831,development,0,0.09167906797698011
832,holdout,0,0.19126423730605047
833,development,0,0.10956458356793633
834,holdout,0,0.10981923278991687
835,holdout,0,0.30127557280734596
836,development,1,0.7172182260840978
837,development,0,0.11737984858940129
838,holdout,0,0.12496724055548862
839,development,0,0.381078320624759
840,development,1,0.5126908236639303
841,development,0,0.1242081098317015
842,holdout,1,0.13491524398382687
843,holdout,0,0.13330007185879622
844,holdout,0,0.1162955721878431
845,development,0,0.14771715668876353
846,development,0,0.14379883856517905
847,holdout,1,0.7720623674254905
848,holdout,1,0.16123144668896575
849,development,1,0.4209503473970885
850,holdout,0,0.08184782683567758
851,holdout,0,0.23141080218231128
852,development,0,0.665071711676662
853,development,0,0.13382925413120672
854,holdout,0,0.2091411372196963
855,development,0,0.14666374795053555
856,development,0,0.4343559889509589
857,development,0,0.18391613551755118
858,development,0,0.29467284947974803
859,holdout,0,0.1884524754584897
860,development,1,0.40406935057332455
861,development,1,0.20795059054968634
862,holdout,0,0.1989638933892985
863,development,0,0.13413297062425228
864,development,1,0.4271924318674866
865,development,0,0.1205563455070867
866,development,0,0.124437006144207
867,development,1,0.1320388807557026
868,development,0,0.2579389582460053
869,holdout,0,0.14952790896506732
870,development,1,0.14571626388392955
871,development,0,0.08405315855921294
872,holdout,0,0.039529163612361515
873,development,0,0.3378333379702151
874,holdout,0,0.15361462587085567
875,holdout,0,0.09305635070946879
876,holdout,0,0.1293920997755323
877,holdout,0,0.25741516710888274
878,development,0,0.13584872837994716
879,development,0,0.7613484136747335
880,holdout,0,0.7331787327728607
881,development,1,0.6675880757012641
882,development,0,0.10090144306108685
883,holdout,1,0.11725555809976419
884,development,0,0.31132640918573157
885,holdout,0,0.16422024209542874
886,holdout,0,0.10630941558487372
887,development,0,0.1548719416263343
888,development,0,0.11264498179702231
889,development,1,0.2984013961902198
890,development,0,0.4481519481932012
891,holdout,0,0.0894579669303755
892,development,0,0.3267531367607047
893,development,0,0.13562699371595932
894,development,0,0.15269238605262064
895,holdout,1,0.3395469335553264
896,holdout,1,0.3833145850307237
897,development,0,0.32640174400507965
